Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;7;11500;1024;11.23;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;8;22700;2048;11.08;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;9;49900;4096;12.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;10;76500;8192;9.34;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;11;192600;16384;11.76;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;12;282300;32768;8.62;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;13;649800;65536;9.92;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;14;1193000;131072;9.1;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;15;2488100;262144;9.49;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;16;4963600;524288;9.47;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;17;9725200;1048576;9.27;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;18;19840700;2097152;9.46;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;19;38832000;4194304;9.26;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;20;81576600;8388608;9.72;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;21;144681900;16777216;8.62;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;22;294807000;33554432;8.79;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Pilot;23;582496800;67108864;8.68;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;1;501625300;67108864;7.47;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;2;443012500;67108864;6.6;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;3;444030800;67108864;6.62;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;4;400891400;67108864;5.97;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;5;363124500;67108864;5.41;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;6;347394700;67108864;5.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;7;341595400;67108864;5.09;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;8;345151300;67108864;5.14;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Warmup;9;336730800;67108864;5.02;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;1;321194500;67108864;4.79;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;2;348972600;67108864;5.2;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;3;329911000;67108864;4.92;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;4;323936200;67108864;4.83;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;5;331388700;67108864;4.94;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;6;338774700;67108864;5.05;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;7;320157600;67108864;4.77;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;8;355057600;67108864;5.29;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;9;339726800;67108864;5.06;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;10;333102300;67108864;4.96;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;11;334757700;67108864;4.99;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;12;341163800;67108864;5.08;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;13;323507100;67108864;4.82;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;14;367592900;67108864;5.48;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Overhead;Actual;15;402005000;67108864;5.99;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Warmup;1;437771300;67108864;6.52;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Warmup;2;426907900;67108864;6.36;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Warmup;3;407860400;67108864;6.08;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Warmup;4;421921600;67108864;6.29;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Warmup;5;414610000;67108864;6.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Warmup;6;413614000;67108864;6.16;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Warmup;7;416606200;67108864;6.21;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Warmup;8;406352000;67108864;6.06;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;1;459743800;67108864;6.85;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;2;420264400;67108864;6.26;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Clr(Runtime=Clr);Num=1;1;Workload;Actual;3;423180500;67108864;6.31;0;0;0;0
