Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;3;600;10;60;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;4;800;10;80;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;5;900;10;90;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;6;600;10;60;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;7;400;10;40;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;8;300;10;30;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;9;200;10;20;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;10;400;10;40;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;11;300;10;30;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;12;400;10;40;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;13;400;10;40;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;14;500;10;50;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;15;400;10;40;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;16;500;10;50;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;17;300;10;30;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;18;300;10;30;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;19;400;10;40;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Overhead;Actual;20;400;10;40;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Workload;Warmup;1;856700;10;85670;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Workload;Warmup;2;849600;10;84960;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Workload;Warmup;3;752800;10;75280;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Workload;Actual;1;705000;10;70500;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Workload;Actual;2;944600;10;94460;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Workload;Result;1;704600;10;70460;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=1;1;Workload;Result;2;944200;10;94420;3;3;3;1048600
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Jitting;1;571900;1;571900;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Workload;Jitting;1;328600;1;328600;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Warmup;1;2800;10;280;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Warmup;2;300;10;30;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Warmup;3;300;10;30;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Warmup;4;200;10;20;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Warmup;5;300;10;30;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Warmup;6;300;10;30;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;1;500;10;50;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;2;700;10;70;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;3;500;10;50;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;4;1100;10;110;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;5;500;10;50;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;6;300;10;30;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;7;400;10;40;3;3;3;2097176
